PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U99,XX,6,184.720538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U0,XY,2,72.9944558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U1,XY,4,136.757357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U2,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U3,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U4,XY,4,123.834357787,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U5,XX,6,191.376538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U6,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U7,XX,2,61.8498639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U8,XY,4,122.414357787,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U9,XX,5,143.790405839,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U10,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U11,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U12,XX,4,130.512089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U13,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U14,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U15,XY,4,130.511223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U16,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U17,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U18,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U19,XX,2,62.3378639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U20,XY,6,185.973538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U21,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U22,XX,2,62.1598639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U23,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U24,XY,6,210.396215359,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U25,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U26,XY,5,155.272162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U27,XY,5,165.084649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U28,XX,4,114.983089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U29,XY,6,180.786538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U30,XY,2,68.4976598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U31,XY,6,181.767861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U32,XX,4,143.893223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U33,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U34,XY,6,193.502538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U35,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U36,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U37,XX,6,169.081861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U38,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U39,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U40,XY,6,175.003215359,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U41,XY,5,130.906162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U42,XX,6,192.119215359,1,0,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U43,XX,5,162.909162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U44,XY,4,123.114223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U45,XY,5,161.414649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U46,XY,5,156.559649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U47,XX,5,158.388405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U48,XY,4,130.201357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U49,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U50,XY,4,127.290223617,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U51,XY,2,76.3844558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U52,XX,5,132.488405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U53,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U54,XY,5,151.170405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U55,XX,4,117.698357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U56,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U57,XX,2,75.9874558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U58,XY,5,141.762405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U59,XY,2,69.1666598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U60,XX,4,114.562089447,1,0,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U61,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U62,XY,2,80.6654558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U63,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U64,XY,5,154.165162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U65,XX,6,180.969215359,1,0,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U66,XX,4,146.485089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U67,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U68,XX,5,158.857405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U69,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U70,XY,2,76.0954558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U71,XY,5,144.875405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U72,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U73,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U74,XX,5,144.014405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U75,XX,2,51.6948639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U76,XX,3,102.067271034,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U77,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U78,XY,5,151.138649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U79,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U80,XX,5,174.260405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U81,XX,2,72.1386598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U82,XX,2,77.1584558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U83,XY,6,188.596215359,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U84,XY,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U85,XX,4,138.129357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U86,XY,4,133.849089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U87,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U88,XX,2,68.7566598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U89,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U90,XY,4,146.828223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U91,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U92,XX,5,154.711405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U93,XX,2,77.5594558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U94,XY,5,146.658405839,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U95,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U96,XY,5,164.434405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U97,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U98,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U99,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,1,1,1
