PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U15,XY,3,123.751,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U16,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U17,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U18,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U19,XX,1,56.904,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U20,XY,5,183.328,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U21,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U22,XX,1,56.726,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U23,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U24,XY,5,209.338,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U25,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U26,XY,4,153.552,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U27,XY,4,158.204,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U28,XX,3,112.279,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U29,XY,5,178.141,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U30,XY,1,54.913,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U31,XY,5,177.535,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U32,XX,3,137.133,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U33,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U34,XY,5,190.857,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U35,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U36,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U37,XX,5,164.849,1,1,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U38,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U39,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U40,XY,5,173.945,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U41,XY,4,129.186,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U42,XX,5,191.061,1,1,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U43,XX,4,161.189,1,1,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U44,XY,3,116.354,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U45,XY,4,154.534,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U46,XY,4,149.679,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U47,XX,4,154.088,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U48,XY,3,119.385,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U49,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U50,XY,3,120.53,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U51,XY,1,54.649,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U52,XX,4,128.188,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U53,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U54,XY,4,146.87,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U55,XX,3,106.882,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U56,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U57,XX,1,54.252,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U58,XY,4,137.462,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U59,XY,1,55.582,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U60,XX,3,111.858,1,1,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U61,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U62,XY,1,58.93,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U63,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U64,XY,4,152.445,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U65,XX,5,179.911,1,1,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U66,XX,3,143.781,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U67,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U68,XX,4,154.557,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U69,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U70,XY,1,54.36,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U71,XY,4,140.575,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U72,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U73,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U74,XX,4,139.714,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U75,XX,1,46.261,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U76,XX,2,92.0,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U77,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U78,XY,4,144.258,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U79,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U80,XX,4,169.96,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U81,XX,1,58.554,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U82,XX,1,55.423,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U83,XY,5,187.538,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U84,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U85,XX,3,127.313,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U86,XY,3,131.145,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U87,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U88,XX,1,55.172,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U89,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U90,XY,3,140.068,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U91,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U92,XX,4,150.411,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U93,XX,1,55.824,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U94,XY,4,142.358,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U95,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U96,XY,4,160.134,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U97,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U98,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U99,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
