PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO387,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO388,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO389,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO390,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO391,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO392,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO393,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO394,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO623,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO624,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO625,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO626,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO627,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO628,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO629,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO630,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO652,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO653,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO654,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO655,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO656,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO657,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO658,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO659,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO660,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO661,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO662,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO663,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO664,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO665,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO666,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO667,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO706,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO707,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO708,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO709,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO710,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO711,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO712,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO713,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,ID5_F1_m-1f-1_P5_Y-1_U42,XX,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,S5_F1_m-1f-1_P5_Y-1_U77,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,ID5_F2_m-1f-1_P5_Y-1_U28,XX,2,47.7059350872,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,ID5_F2_m-1f-1_P5_Y-1_U78,XY,2,47.7059350872,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,ID5_F2_m-1f-1_P5_Y-1_U96,XY,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,ID5_F3_m-1f-1_P5_Y-1_U51,XX,2,47.7059350872,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,S5_F5_m-1f-1_P5_Y-1_U17,XY,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,ID5_F6_m-1f-1_P5_Y-1_U72,XX,2,47.7059350872,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,ID5_F3_m-1f-1_P5_Y-1_U40,XY,2,97.8237403486,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P4_CV0,3,1,0,0,2
5,2535011.582,720257.8531,ID5_F4_m-1f-1_P5_Y-1_U70,XX,2,97.8237403486,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,ID5_F1_m-1f-1_P5_Y-1_U53,XX,3,112.16172312,1,0,1.0,0,0,0,0.00327132669929,1.0,1,P4_CV0,3,1,0,0,2
5,2535011.582,720257.8531,ID5_F1_m-1f-1_P5_Y-1_U63,XY,3,95.7322019501,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,ID5_F5_m-1f-1_P5_Y-1_U6,XX,3,107.42172312,1,0,1.0,0,0,0,0.00327132669929,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,ID5_F6_m-1f-1_P5_Y-1_U80,XY,3,108.23072312,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,S5_F6_m-1f-1_P6_Y-1_U20,XX,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,3,0,2,2,0
5,2535011.582,720257.8531,S5_F6_m-1f-1_P6_Y-1_U30,XY,3,87.2002019501,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,2,0,2
5,2535011.582,720257.8531,S5_F6_m-1f-1_P6_Y-1_U36,XY,3,89.6512019501,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,2,0,2
5,2535011.582,720257.8531,S5_F2_m-1f-1_P7_Y-1_U91,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,1,1,1
6,2545325.475,726552.0418,S6_F5_m-1f-1_P1_Y-1_U10,XY,3,110.72972312,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,4,2,0,1,1
6,2545325.475,726552.0418,S6_F1_m-1f-1_P3_Y-1_U38,XX,3,71.66168078,0,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,4,0,2,1,1
6,2545325.475,726552.0418,S6_F3_m-1f-1_P3_Y-1_U92,XX,3,88.1482019501,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,2,2,1,1
6,2545325.475,726552.0418,S6_F7_m-1f-1_P3_Y-1_U80,XX,3,88.3992019501,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,2,2,0,2
6,2545325.475,726552.0418,S6_F3_m-1f-1_P5_Y-1_U18,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,4,2,2,1,1
6,2545325.475,726552.0418,S6_F2_m-1f-1_P5_Y-1_U61,XX,2,97.8237403486,1,0,1.0,0,0,0,0.0,1.0,1,P4_CV0,4,2,0,2,0
6,2545325.475,726552.0418,S6_F5_m-1f-1_P5_Y-1_U94,XX,4,129.740349229,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO60,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO61,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO62,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO63,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO64,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO65,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO98,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO99,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO100,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO101,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO102,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO103,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO104,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO105,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO106,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO107,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO108,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO109,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO110,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO111,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO112,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO113,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO114,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO115,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO116,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO117,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO118,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO119,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO120,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO121,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO122,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO123,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO124,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO205,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO206,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO207,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO211,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO212,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO213,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO214,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO230,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO231,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO232,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO242,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO243,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO244,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO263,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO264,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO265,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO266,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO267,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO268,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO269,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO270,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO271,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO272,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO273,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO274,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO275,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO276,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO277,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO292,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO293,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO417,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO418,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO419,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO420,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO421,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO422,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO423,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO424,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO425,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO501,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO502,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO503,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO504,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO505,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO506,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO507,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO508,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO509,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO510,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO608,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO609,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO610,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO611,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
