Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
107,0|1|2|3|4|5|6|,565|394|240|130|71|37|42|,49.96362032230877|134.4593188156105|181.34298546680154|218.25988232814936|247.3287963277921|270.2180918255229|299.46737926969405|,10.11296569645439|0.0|5.684341886080802e-14|0.0|8.526512829121202e-14|1.1368683772161603e-13|11.805114379187959|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,560|5|394|370|108|41|1|,49.71406904257268|77.91336365275046|134.4593188156105|194.3137870667345|255.17049941497757|298.7388719066993|329.3361811524784|,9.802516677040456|2.564396578625425|0.0|17.623848919260187|10.862723040770225|10.975855434445112|0.0|,0|565|394|370|108|41|1|,0|0|0|0|0|0|0|,0|0|10|52|4|5|0|,0|565|384|318|104|36|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|544|540|161|62|3|,0|0|0|0|0|0|0|,559|5|544|540|161|62|3|,0|0|70|174|22|11|0|,561|3|474|366|139|51|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
108,0|1|2|3|4|5|6|,540|420|214|114|75|50|50|,50.07607989042963|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779213|270.21809182552283|301.6372568308766|,10.003795115306955|0.0|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|14.292704220802992|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,537|3|420|328|125|47|3|,49.92538107461955|77.05116792043455|134.4593188156105|194.1738581564163|256.4845145268843|299.75316068378555|331.1547631353005|,9.825618934357754|0.8863223135740177|0.0|17.579667509554668|11.213418908244849|12.559251281725578|2.571863304394423|,0|540|420|328|125|47|3|,0|0|0|0|0|0|0|,0|55|27|15|15|15|2|,0|485|393|313|110|32|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|468|541|160|60|5|,0|0|0|0|0|0|0|,626|3|468|541|160|60|5|,12|0|61|157|21|7|1|,618|0|407|384|139|53|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
109,0|1|2|3|4|5|6|,565|361|236|107|75|52|50|,49.48562001490818|134.45931881561046|181.34298546680157|218.25988232814925|247.32879632779213|270.21809182552283|300.7598969609099|,9.672937460003192|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|13.989125188460521|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,565|0|361|343|127|46|4|,49.48562001490818|nan|134.45931881561046|192.85933521655141|256.7007913347369|298.2750026833821|329.3361811524784|,9.672937460003192|nan|2.842170943040401e-14|17.103262389736123|11.255401934494248|11.6416875773991|0.0|,0|565|361|343|127|46|4|,0|0|0|0|0|0|0|,0|74|29|36|31|5|1|,0|491|332|307|96|41|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|464|486|138|71|4|,0|0|0|0|0|0|0|,631|5|464|486|138|71|4|,0|0|17|140|17|32|2|,631|5|447|346|121|39|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
110,0|1|2|3|4|5|6|,586|396|192|122|71|40|38|,49.7543855681573|134.4593188156105|181.34298546680154|218.25988232814925|247.3287963277921|270.2180918255228|299.42881838117245|,9.661163130260691|0.0|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|0.0|14.283581292610137|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,582|4|396|314|111|36|2|,49.56885329043165|76.74933197723959|134.4593188156105|195.68649316452266|255.57719110174904|297.61574972864247|332.0640541267116|,9.429837915601878|1.471040494464655|0.0|17.99393178913756|10.989264261814666|12.348466774554138|2.7278729742332075|,0|586|396|314|111|36|2|,0|0|0|0|0|0|0|,0|49|30|56|15|7|0|,0|537|366|258|96|29|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|511|470|142|55|6|,0|0|0|0|0|0|0|,572|4|511|470|142|55|6|,9|0|55|117|32|15|0|,565|2|456|353|110|40|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
111,0|1|2|3|4|5|6|,531|402|230|86|63|37|44|,49.80059544389644|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779222|270.2180918255229|299.4087210130339|,9.803037420054304|0.0|8.526512829121202e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|16.162371048116018|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,530|1|402|316|100|38|6|,49.752096365503604|75.50510699209681|134.4593188156105|191.38998904299112|255.7978356619524|294.28313711072155|331.87075239434495|,9.748428861594252|0.0|0.0|16.43051776201281|11.051050477576526|10.370048264681031|3.7928913268634346|,0|531|402|316|100|38|6|,0|0|0|0|0|0|0|,0|0|34|23|6|4|1|,0|531|368|293|94|34|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|503|532|124|62|6|,0|0|0|0|0|0|0|,495|3|503|532|124|62|6|,0|0|24|89|19|14|1|,493|5|479|443|105|48|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
112,0|1|2|3|4|5|6|,466|423|248|152|54|39|50|,49.567011932895134|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779222|270.2180918255229|300.428312584517|,10.007162883581504|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|13.669832881917555|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,462|4|423|400|93|46|4|,49.31997277784147|78.10003434159344|134.4593188156105|195.3714062741137|256.92753314942104|297.67737853736963|332.0640541267116|,9.688523796052998|1.9539378021080913|0.0|17.918961290323196|11.294803005998682|10.386089632568833|2.7278729742332075|,0|466|423|400|93|46|4|,0|0|0|0|0|0|0|,0|32|26|84|7|9|2|,0|434|397|316|86|37|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|409|535|161|66|5|,0|0|0|0|0|0|0|,661|4|409|535|161|66|5|,8|0|22|124|25|12|1|,653|4|387|411|136|54|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
113,0|1|2|3|4|5|6|,640|346|239|120|86|40|51|,49.82686146627477|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779208|270.2180918255228|300.6651650776694|,10.278150190015838|0.0|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|0.0|14.857851469381963|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,636|4|346|359|126|47|4|,49.64841172244291|78.20037073553999|134.4593188156105|193.68289528117964|254.59523934294467|297.81011343288844|334.2120219038451|,10.059509871602327|1.5923757748555813|0.0|17.414873059219985|10.654696959500445|11.55815041318348|4.875840751366667|,0|640|346|359|126|47|4|,0|0|0|0|0|0|0|,0|55|38|52|7|9|0|,0|585|308|307|119|38|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|571|464|168|64|6|,0|0|0|0|0|0|0|,599|4|571|464|168|64|6|,12|0|70|88|26|12|1|,587|3|501|376|142|52|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
114,0|1|2|3|4|5|6|,551|449|203|130|69|61|50|,49.6318678743867|134.45931881561046|181.34298546680154|218.25988232814936|247.32879632779213|270.21809182552283|302.651004573991|,9.983385090223752|2.842170943040401e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|15.790257546359499|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,548|3|449|333|130|45|5|,49.47948965641747|77.46628902343299|134.45931881561046|195.7549872445049|258.0691580613427|299.1516325766299|334.1453525502404|,9.794747448217636|1.4774086951071284|2.842170943040401e-14|18.009458291478747|11.422956854695697|12.328547245628915|4.82496065082142|,0|551|449|333|130|45|5|,0|0|0|0|0|0|0|,0|20|7|22|12|5|1|,0|531|442|311|118|40|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|503|577|166|79|8|,0|0|0|0|0|0|0|,479|3|503|577|166|79|8|,0|0|63|142|26|16|0|,478|4|440|435|140|63|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
115,0|1|2|3|4|5|6|,431|383|275|114|85|42|64|,49.40734384281893|134.4593188156105|181.34298546680148|218.25988232814927|247.3287963277921|270.21809182552283|302.2632432210842|,10.840091748292739|0.0|0.0|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|15.56881095029856|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,427|4|383|389|127|56|8|,49.15904778852003|75.91294763922762|134.4593188156105|192.16181899429162|254.89848460263212|297.9499822852791|332.45606977172|,10.581024984734364|0.8879070242773303|0.0|16.80329142159062|10.768688461009043|11.209090171514024|4.214352087568188|,0|431|383|389|127|56|8|,0|0|0|0|0|0|0|,0|0|5|47|4|12|1|,0|431|378|342|123|44|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|401|569|164|74|8|,0|0|0|0|0|0|0|,715|3|401|569|164|74|8|,0|0|13|227|40|18|4|,711|7|388|342|124|56|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
116,0|1|2|3|4|5|6|,664|348|194|124|57|50|56|,49.87600930050972|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779216|270.21809182552283|300.96339978129083|,10.11980306823702|0.0|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|14.347597046683113|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,658|6|348|318|107|53|3|,49.61397279591089|78.61267930484819|134.4593188156105|195.73825342531453|258.02472880336717|299.1515160829796|332.97334511812267|,9.78080350038441|2.9879862631446104|0.0|18.005690292751883|11.420130802015768|12.483989866567866|2.571863304394423|,0|664|348|318|107|53|3|,0|0|0|0|0|0|0|,0|0|0|6|5|3|1|,0|664|348|312|102|50|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|629|492|156|81|8|,0|0|0|0|0|0|0|,880|8|629|492|156|81|8|,0|0|85|120|13|21|2|,888|0|544|372|143|60|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
117,0|1|2|3|4|5|6|,836|498|219|107|90|42|61|,49.845139784914906|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779213|270.21809182552283|301.4519064675198|,9.554042666530831|0.0|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|14.504146494178164|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,836|0|498|326|132|56|5|,49.845139784914906|nan|134.4593188156105|193.45988106239727|254.61175398616098|298.61396474555085|333.2368537535717|,9.554042666530831|nan|0.0|17.33490773288861|10.66115836512482|11.351556168011154|4.77732876316675|,0|836|498|326|132|56|5|,0|0|0|0|0|0|0|,0|57|31|52|17|2|0|,0|779|467|274|115|54|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|746|598|153|78|8|,0|0|0|0|0|0|0|,905|5|746|598|153|78|8|,26|0|128|161|13|17|0|,881|3|618|437|140|61|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
118,0|1|2|3|4|5|6|,828|544|274|117|67|56|60|,49.609068471972144|134.4593188156105|181.3429854668015|218.25988232814922|247.3287963277922|270.2180918255228|303.24014716784717|,9.71094396655605|0.0|2.842170943040401e-14|1.4210854715202004e-13|0.0|0.0|15.416811906277262|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,827|1|544|391|123|53|7|,49.57301470060976|79.42553738865837|134.4593188156105|192.3897295404018|257.7499389934256|299.09198754571315|334.64764144971934|,9.661271460724256|0.0|0.0|16.905057142499825|11.39878938485162|10.847671898255026|5.438909384080631|,0|828|544|391|123|53|7|,0|0|0|0|0|0|0|,0|114|54|75|21|11|2|,0|714|490|316|102|42|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|676|646|138|75|7|,0|0|0|0|0|0|0|,816|5|676|646|138|75|7|,0|0|134|231|40|20|0|,820|1|542|415|98|55|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
119,0|1|2|3|4|5|6|,780|486|258|114|53|30|56|,49.656847241632455|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779222|270.2180918255227|303.0130535686582|,9.84460281595833|0.0|2.842170943040401e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|16.910517721771836|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,779|1|486|372|83|49|7|,49.62004674397156|78.32443491947312|134.4593188156105|192.6562280533436|255.60203566432125|298.30948849760784|335.9380090660107|,9.797156724262877|0.0|0.0|17.0194110330773|10.996459920254827|12.077509600566678|5.267242612462084|,0|780|486|372|83|49|7|,0|0|0|0|0|0|0|,0|39|15|51|12|2|0|,0|741|471|321|71|47|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|714|627|129|61|10|,0|0|0|0|0|0|0|,524|1|714|627|129|61|10|,11|0|186|183|32|10|4|,511|3|528|444|97|51|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
120,0|1|2|3|4|5|6|,479|466|271|121|58|31|52|,49.93658055873713|134.4593188156105|181.3429854668015|218.25988232814927|247.3287963277922|270.2180918255228|303.9286219928369|,10.53452487756619|0.0|2.842170943040401e-14|8.526512829121202e-14|0.0|0.0|15.473401700356337|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,476|3|466|392|89|46|6|,49.76192779583605|77.64815227237592|134.4593188156105|192.73825210002371|255.30147228767584|299.8315401092643|335.3395831002263|,10.333542955496116|1.9156375155278613|0.0|17.053614906054236|10.905291100751198|10.96856814589462|6.1083736950033005|,0|479|466|392|89|46|6|,0|0|0|0|0|0|0|,0|56|17|51|7|11|0|,0|423|449|341|82|35|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|401|603|146|57|9|,0|0|0|0|0|0|0|,585|2|401|603|146|57|9|,0|0|30|174|24|3|1|,584|3|371|429|122|54|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
121,0|1|2|3|4|5|6|,566|331|247|134|68|37|59|,50.201607766470694|134.4593188156105|181.34298546680157|218.25988232814936|247.32879632779216|270.2180918255229|304.45589745637864|,9.72192644801122|0.0|8.526512829121202e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|16.235172282575018|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,563|3|331|381|105|51|8|,50.05680806121725|77.37568578569964|134.4593188156105|194.32688095084507|255.39454807461152|299.66488151523356|334.9986240811788|,9.541264987507029|2.2918037807372142|0.0|17.627920708421353|10.934487820788195|11.429992986037945|5.644420722737287|,0|566|331|381|105|51|8|,0|0|0|0|0|0|0|,0|47|21|44|22|12|2|,0|519|310|337|83|39|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|505|475|163|55|7|,0|0|0|0|0|0|0|,918|6|505|475|163|55|7|,0|0|60|110|30|13|1|,917|7|445|365|133|42|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
122,0|1|2|3|4|5|6|,843|398|191|136|77|39|45|,49.668448612858754|134.4593188156105|181.34298546680157|218.25988232814936|247.3287963277921|270.2180918255229|305.3490982993625|,10.101887095144685|0.0|8.526512829121202e-14|0.0|8.526512829121202e-14|1.1368683772161603e-13|17.63709125642607|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,837|6|398|327|116|39|6|,49.46414616838693|78.16863961667785|134.4593188156105|196.6968018984324|255.02433533133947|300.01498107073724|340.0208602854265|,9.839447159603267|3.744892842298544|0.0|18.195482368389342|10.81314689215808|11.919608790208711|4.735726829726862|,0|843|398|327|116|39|6|,0|0|0|0|0|0|0|,0|111|27|50|15|3|0|,0|732|371|277|101|36|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|683|479|165|59|9|,0|0|0|0|0|0|0|,505|0|683|479|165|59|9|,0|0|88|105|53|16|1|,504|1|595|374|112|43|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
123,0|1|2|3|4|5|6|,476|532|229|111|54|40|46|,49.8719151518216|134.4593188156105|181.34298546680154|218.25988232814922|247.32879632779222|270.2180918255228|306.7535197336001|,9.903734378735079|0.0|5.684341886080802e-14|1.4210854715202004e-13|2.842170943040401e-14|0.0|19.162394404848136|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,475|1|532|340|94|38|8|,49.8180571243913|75.45447818121335|134.4593188156105|193.39526650094743|257.06892207150725|299.80942975418463|339.73794713582345|,9.844273467968058|0.0|0.0|17.311133346939208|11.317003438612465|12.547769572322983|6.818691765022096|,0|476|532|340|94|38|8|,0|0|0|0|0|0|0|,0|0|27|29|6|5|0|,0|476|505|311|88|33|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|461|649|135|60|11|,0|0|0|0|0|0|0|,580|0|461|649|135|60|11|,0|0|32|179|15|12|3|,576|4|429|470|120|48|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
124,0|1|2|3|4|5|6|,536|382|303|120|72|35|51|,50.23006625773744|134.4593188156105|181.3429854668015|218.25988232814927|247.3287963277922|270.21809182552283|302.8533667802191|,10.033728489647379|0.0|2.842170943040401e-14|8.526512829121202e-14|0.0|5.684341886080802e-14|18.20271570139332|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,532|4|382|423|107|43|8|,50.0274801309892|77.17402111525425|134.4593188156105|191.81586400902788|254.81594906069463|296.5451559026892|336.7600002469426|,9.791850329088328|2.650536920424264|0.0|16.641664340581094|10.738630978585551|11.37837012413535|7.269694973482172|,0|536|382|423|107|43|8|,0|0|0|0|0|0|0|,0|0|7|65|10|5|1|,0|536|375|358|97|38|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|509|579|146|61|8|,0|0|0|0|0|0|0|,750|2|509|579|146|61|8|,5|0|45|141|27|11|2|,739|8|464|438|119|50|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
125,0|1|2|3|4|5|6|,709|405|235|156|61|43|50|,50.14349958205072|134.45931881561046|181.34298546680157|218.2598823281493|247.3287963277922|270.21809182552283|303.6718323605582|,10.116617225033172|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|16.4700198811696|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,701|8|405|391|104|44|6|,49.824504925151075|78.0954063928823|134.45931881561046|196.07197756493522|256.79263965858456|298.9367758595019|338.39558003497103|,9.717466415033075|2.414355563057155|2.842170943040401e-14|18.07776186178822|11.271928670504908|10.776792264031632|6.218323995468486|,0|709|405|391|104|44|6|,0|0|0|0|0|0|0|,0|56|35|69|5|10|1|,0|653|370|322|99|34|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|624|516|172|63|7|,0|0|0|0|0|0|0|,498|5|624|516|172|63|7|,0|0|95|121|34|10|2|,501|2|529|395|138|53|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
126,0|1|2|3|4|5|6|,470|474|222|121|84|41|48|,49.86313079322797|134.4593188156105|181.3429854668016|218.25988232814927|247.3287963277921|270.21809182552283|300.0929914916112|,9.999185455808076|0.0|1.1368683772161603e-13|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|15.324900501771062|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,468|2|474|343|125|44|4|,49.74337942382083|77.8849512344965|134.4593188156105|194.36614733334116|254.83648525104775|296.47013784359626|339.94438161977513|,9.84972645137864|2.3642573733119505|0.0|17.640067415789268|10.746176869057276|9.70395960658108|7.0630519544358155|,0|470|474|343|125|44|4|,0|0|0|0|0|0|0|,0|43|34|67|17|10|1|,0|427|440|276|108|34|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|408|552|154|67|3|,0|0|0|0|0|0|0|,820|2|408|552|154|67|3|,47|0|28|171|23|12|0|,774|4|380|381|131|55|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
127,0|1|2|3|4|5|6|,763|335|249|100|77|46|54|,49.950925535250434|134.4593188156105|181.3429854668015|218.25988232814925|247.3287963277921|270.2180918255229|299.2363352306519|,10.100488499458477|0.0|2.842170943040401e-14|1.1368683772161603e-13|8.526512829121202e-14|1.1368683772161603e-13|13.338353918496152|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,759|4|335|349|123|52|2|,49.79696364880987|79.1651934873481|134.4593188156105|191.92089287692986|255.88902066027674|297.72114671365205|338.6312366726502|,9.898012338480878|3.5196541693785894|0.0|16.69165634954624|11.075200388735285|11.054456536029797|3.8393095717053427|,0|763|335|349|123|52|2|,0|0|0|0|0|0|0|,0|42|14|41|26|5|0|,0|721|321|308|97|47|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|705|503|134|76|3|,0|0|0|0|0|0|0|,691|5|705|503|134|76|3|,2|0|145|136|33|30|0|,690|4|560|367|101|46|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
128,0|1|2|3|4|5|6|,628|503|204|136|54|39|49|,50.28979962477296|134.4593188156105|181.34298546680157|218.25988232814936|247.32879632779222|270.2180918255229|301.69811352041995|,10.042311644376435|0.0|8.526512829121202e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|14.786237779822352|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,624|4|503|340|93|46|3|,50.10185518551929|79.60913214834551|134.4593188156105|196.10974421134065|256.92753314942104|299.34020428365386|337.85272181749843|,9.780234950777908|6.792543220385556|0.0|18.085512039451224|11.294803005998684|11.803387296842667|6.508349028569125|,0|628|503|340|93|46|3|,0|0|0|0|0|0|0|,0|37|44|23|8|11|0|,0|553|455|316|85|35|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|506|595|160|60|7|,0|0|0|0|0|0|0|,521|0|506|595|160|60|7|,0|0|98|224|39|11|1|,493|3|408|371|121|49|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
129,0|1|2|3|4|5|6|,476|370|240|95|78|28|49|,49.61964244385865|134.4593188156105|181.34298546680154|218.25988232814922|247.32879632779208|270.2180918255227|303.9279016084247|,10.970923828806871|0.0|5.684341886080802e-14|1.4210854715202004e-13|1.1368683772161603e-13|5.684341886080802e-14|15.275715116300585|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,473|3|370|335|106|43|6|,49.4331041995456|79.03050563054852|134.4593188156105|191.811956218527|253.37502532719267|299.95023211296734|332.43453299253565|,10.75190396315514|0.10772880820020321|0.0|16.639788606993605|10.091433847627142|11.54691158977124|4.910499049183808|,0|476|370|335|106|43|6|,0|0|0|0|0|0|0|,0|19|39|56|17|4|2|,0|457|331|279|89|39|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|444|482|128|59|5|,0|0|0|0|0|0|0|,543|3|444|482|128|59|5|,0|0|46|111|23|13|3|,543|3|398|371|105|46|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
130,0|1|2|3|4|5|6|,518|358|200|134|51|39|44|,49.829267579708464|134.4593188156105|181.34298546680154|218.25988232814936|247.3287963277922|270.2180918255229|302.60740956352527|,10.123805451502843|0.0|5.684341886080802e-14|0.0|0.0|1.1368683772161603e-13|14.509559315222537|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,516|2|358|334|90|42|2|,49.72365562697544|77.07715138482885|134.4593188156105|196.1539560638692|257.24749104347535|301.20471220337356|332.0640541267116|,9.999987082757862|0.15464540446448183|0.0|18.094480482213367|11.342461348231694|13.300817905445102|2.7278729742332075|,0|518|358|334|90|42|2|,0|0|0|0|0|0|0|,0|21|23|34|9|7|1|,0|497|335|300|81|35|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|475|463|153|60|6|,0|0|0|0|0|0|0|,432|2|475|463|153|60|6|,0|0|46|126|33|15|1|,430|4|429|337|120|45|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
131,0|1|2|3|4|5|6|,399|391|189|111|76|33|42|,50.62200439872352|134.4593188156105|181.34298546680157|218.25988232814922|247.3287963277921|270.2180918255228|301.4135602712633|,10.306198373734645|0.0|8.526512829121202e-14|1.4210854715202004e-13|8.526512829121202e-14|0.0|14.839643076160426|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,395|4|391|300|109|38|4|,50.315960309352356|80.84385822412554|134.4593188156105|195.00223730550022|254.2585830381142|298.47433702060897|329.3361811524784|,9.887411743455866|4.326480386895458|0.0|17.823636849403734|10.516462898629564|12.356604865853559|0.0|,0|399|391|300|109|38|4|,0|0|0|0|0|0|0|,0|22|22|57|14|5|0|,0|377|369|243|95|33|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|359|466|144|52|6|,0|0|0|0|0|0|0|,605|3|359|466|144|52|6|,27|0|33|140|37|15|2|,578|3|326|326|107|37|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
132,0|1|2|3|4|5|6|,561|293|205|84|58|41|38|,50.35198678546465|134.45931881561046|181.34298546680157|218.25988232814927|247.3287963277922|270.21809182552283|301.8685875441119|,9.632917883991272|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|0.0|5.684341886080802e-14|15.130277201100675|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,558|3|293|289|99|34|4|,50.19836498183001|78.92564226150874|134.45931881561046|192.07315618082652|256.808201533923|298.1557165947336|333.42799061382823|,9.425796429017257|2.485749375149368|2.842170943040401e-14|16.762697933274243|11.27465227152634|11.146285883930645|2.362407293982971|,0|561|293|289|99|34|4|,0|0|0|0|0|0|0|,0|0|19|27|8|8|0|,0|561|274|262|91|26|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|545|419|117|58|5|,0|0|0|0|0|0|0|,523|3|545|419|117|58|5|,8|0|57|57|6|15|0|,515|4|488|362|111|43|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
133,0|1|2|3|4|5|6|,471|432|192|129|57|39|47|,49.137173726335234|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255229|299.91987293310524|,10.123355412902672|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|16.219870188343638|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,467|4|432|321|96|42|5|,48.89487920457351|77.4250591420164|134.4593188156105|196.17874775687588|256.6275726237452|295.5914840865927|336.2783392438117|,9.816817311613551|3.0081908995602653|0.0|18.099460312245697|11.241672375727008|10.794967270427199|3.849240065808865|,0|471|432|321|96|42|5|,0|0|0|0|0|0|0|,0|27|47|66|10|3|1|,0|444|385|255|86|39|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|410|485|144|65|5|,0|0|0|0|0|0|0|,495|3|410|485|144|65|5|,0|0|38|134|27|15|2|,494|4|372|351|117|50|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
