PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U15,XY,3,121.698,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U16,XX,1,54.39,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U17,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U18,XX,3,115.793,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U19,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U20,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U21,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U22,XX,3,122.379,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U23,XX,3,112.164,1,1,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U24,XY,3,117.818,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U25,XY,5,189.13,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U26,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U27,XY,5,186.103,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U28,XX,4,148.786,1,1,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U29,XX,1,51.536,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U30,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U31,XY,1,62.509,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U32,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U33,XX,3,108.596,1,1,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U34,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U35,XY,4,154.654,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U36,XY,1,53.741,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U37,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U38,XY,1,45.018,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U39,XX,1,56.233,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U40,XY,1,58.773,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U41,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U42,XY,4,139.243,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U43,XY,3,115.523,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U44,XX,3,121.53,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U45,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U46,XY,3,120.561,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U47,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U48,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U49,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U50,XY,4,148.3,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U51,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U52,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U53,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U54,XX,5,198.824,1,1,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U55,XX,4,123.117,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U56,XY,3,125.968,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U57,XX,4,144.415,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U58,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U59,XY,4,134.54,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U60,XY,1,49.428,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U61,XY,4,140.612,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U62,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U63,XY,5,189.075,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U64,XX,3,104.442,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U65,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U66,XY,1,48.416,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U67,XY,1,53.747,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U68,XX,3,123.703,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U69,XY,5,213.463,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U70,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U71,XX,3,124.814,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U72,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U73,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U74,XY,4,164.377,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U75,XX,1,62.984,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U76,XX,3,118.342,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U77,XX,5,168.825,1,1,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U78,XY,3,124.181,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U79,XX,5,174.847,1,1,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U80,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U81,XY,4,161.822,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U82,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U83,XY,3,127.671,1,1,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U84,XY,4,151.372,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U85,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U86,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U87,XX,3,121.146,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U88,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U89,XX,3,124.446,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U90,XY,3,115.734,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U91,XY,1,56.864,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U92,XY,1,50.254,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U93,XY,5,192.598,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U94,XX,5,181.167,1,1,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U95,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U96,XY,3,138.905,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U97,XY,4,145.444,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U98,XX,3,128.41,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U99,XX,1,51.632,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
